TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
313166.73263,195274.59960,117892.13303,  22.65000,  90.00000,   4.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
306747.42572,195271.06150,111476.36422,  22.80000,  90.00000,   4.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283099.55060,167207.69063,115891.85997,  23.20000,  88.00000,   4.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
287058.55986,167198.11957,119860.44029,  23.60000,  86.00000,   4.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
289578.57302,167200.77300,122377.80002,  24.00000,  84.00000,   4.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
291829.10115,167201.82702,124627.27413,  24.40000,  82.00000,   4.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243824.81206,118531.70189,125293.11018,  24.82500,  78.75000,   4.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244168.71154,118550.23884,125618.47271,  25.25000,  75.50000,   4.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244892.76644,118560.24911,126332.51733,  25.67500,  72.25000,   4.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245654.09229,118564.76310,127089.32919,  26.10000,  69.00000,   4.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247436.31686,119672.46001,127763.85685,  26.25000,  68.50000,   4.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246965.83826,118340.31245,128625.52582,  26.40000,  68.00000,   4.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249593.03277,119908.81535,129684.21741,  26.55000,  67.50000,   4.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249885.16249,119152.46557,130732.69692,  26.70000,  67.00000,   4.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250327.67906,118554.48052,131773.19855,  26.97500,  65.50000,   4.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251252.48903,118558.78879,132693.70024,  27.25000,  64.00000,   4.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
252226.42520,118563.05008,133663.37512,  27.52500,  62.50000,   4.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253284.67841,118567.34343,134717.33498,  27.80000,  61.00000,   4.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244073.09561,108861.79740,135211.29821,  28.07500,  59.50000,   4.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244565.67120,108863.18104,135702.49016,  28.35000,  58.00000,   4.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245280.41722,108863.97872,136416.43850,  28.62500,  56.50000,   4.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245678.58429,108867.40310,136811.18119,  28.90000,  55.00000,   4.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243654.30756,108875.15604,134779.15153,  28.62500,  55.00000,   4.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
241372.55958,108869.41832,132503.14126,  28.35000,  55.00000,   4.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
239067.62867,108864.90075,130202.72792,  28.07500,  55.00000,   4.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236847.57362,108860.51436,127987.05927,  27.80000,  55.00000,   4.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
238229.77177,108852.44427,129377.32750,  28.07500,  54.50000,   4.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
239998.00122,108857.86874,131140.13248,  28.35000,  54.00000,   4.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
241627.50596,108866.71409,132760.79187,  28.62500,  53.50000,   4.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243399.99230,108871.89274,134528.09956,  28.90000,  53.00000,   4.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272430.93981,138145.83065,134285.10916,  28.47500,  53.75000,   4.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
270348.98612,138150.76888,132198.21724,  28.05000,  54.50000,   4.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
268145.63320,138148.35720,129997.27600,  27.62500,  55.25000,   4.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
265586.75739,138143.20976,127443.54763,  27.20000,  56.00000,   4.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
298929.55041,173107.68543,125821.86498,  27.35000,  55.25000,   4.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297873.79690,173110.51357,124763.28334,  27.50000,  54.50000,   4.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297506.78436,173115.75958,124391.02478,  27.65000,  53.75000,   4.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297442.95199,173115.27728,124327.67470,  27.80000,  53.00000,   4.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348522.58713,226897.04825,121625.53888,  27.37500,  52.50000,   4.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
346761.52861,226889.96677,119871.56184,  26.95000,  52.00000,   4.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
343832.26595,226883.84919,116948.41676,  26.52500,  51.50000,   4.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
340759.22361,226877.29324,113881.93036,  26.10000,  51.00000,   4.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
346768.87103,234720.47321,112048.39782,  25.40000,  53.75000,   4.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
344216.86666,234698.73493,109518.13173,  24.70000,  56.50000,   4.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
358555.39864,251439.12444,107116.27420,  24.00000,  59.25000,   4.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
356361.93575,251421.77083,104940.16492,  23.30000,  62.00000,   4.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
380065.76048,276729.54499,103336.21550,  23.02500,  63.00000,   4.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
378730.75327,276722.26352,102008.48974,  22.75000,  64.00000,   4.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
377527.12724,276715.42882,100811.69843,  22.47500,  65.00000,   4.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
376384.87417,276708.36761,99676.50655,  22.20000,  66.00000,   4.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
351494.24168,252887.94220,98606.29948,  21.65000,  69.00000,   4.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
350921.02713,252874.54565,98046.48148,  21.10000,  72.00000,   4.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
349729.90015,252865.78538,96864.11478,  20.55000,  75.00000,   4.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348317.53547,252854.08950,95463.44596,  20.00000,  78.00000,   4.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
280838.25270,186396.38812,94441.86458,  19.85000,  78.75000,   4.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279318.44227,186395.06066,92923.38161,  19.70000,  79.50000,   4.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
277985.22134,186392.33880,91592.88253,  19.55000,  80.25000,   4.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
276843.07788,186388.52749,90454.55039,  19.40000,  81.00000,   4.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
206957.87449,119084.33120,87873.54330,  19.12500,  82.50000,   4.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
202606.33014,117747.24591,84859.08423,  18.85000,  84.00000,   4.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
201687.32892,119004.82714,82682.50178,  18.57500,  85.50000,   4.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
198875.91644,118050.80041,80825.11603,  18.30000,  87.00000,   4.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
161653.14949,81025.40214,80627.74735,  18.45000,  86.25000,   4.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
161378.06096,81024.23545,80353.82551,  18.60000,  85.50000,   4.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
119212.81080,81015.81219,38196.99861,  18.75000,  84.75000,   4.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
167856.68297,81161.43450,86695.24847,  18.90000,  84.00000,   4.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
153698.13613,73606.69566,80091.44046,  18.62500,  84.75000,   5.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
110811.72997,73648.64148,37163.08849,  18.35000,  85.50000,   5.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
151784.70353,73783.43230,78001.27123,  18.07500,  86.25000,   5.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
147252.23439,73598.80746,73653.42693,  17.80000,  87.00000,   5.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101737.03779,65707.83501,36029.20278,  17.65000,  87.75000,   5.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
140029.78065,65840.96498,74188.81567,  17.50000,  88.50000,   5.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136941.42365,65664.42411,71276.99953,  17.35000,  89.25000,   5.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101078.93960,65692.47439,35386.46521,  17.20000,  90.00000,   5.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136433.05285,65820.10644,70612.94641,  16.92500,  90.75000,   5.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
132616.00512,65647.34591,66968.65920,  16.65000,  91.50000,   5.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
100256.28309,65672.94086,34583.34223,  16.37500,  92.25000,   5.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
131290.02033,65797.03117,65492.98916,  16.10000,  93.00000,   5.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136243.44502,72229.20578,64014.23924,  16.10000,  93.00000,   5.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
106816.85857,72258.34210,34558.51648,  16.10000,  93.00000,   5.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
138408.57476,72385.83084,66022.74391,  16.10000,  93.00000,   5.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136654.38499,72224.49903,64429.88597,  16.10000,  93.00000,   5.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
134446.57175,99736.00360,34710.56815,  16.25000,  93.00000,   5.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
169500.79566,99872.06004,69628.73563,  16.40000,  93.00000,   5.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
168932.72958,99719.63265,69213.09693,  16.55000,  93.00000,   5.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
135149.40641,99752.11729,35397.28912,  16.70000,  93.00000,   5.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
254112.19137,180641.17862,73471.01274,  16.70000,  92.25000,   5.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
253056.45938,180561.79488,72494.66450,  16.70000,  91.50000,   5.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
218305.86969,180592.29430,37713.57539,  16.70000,  90.75000,   5.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
256522.94302,180646.86266,75876.08036,  16.70000,  90.00000,   5.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
320728.90170,237513.19275,83215.70895,  17.80000,  87.25000,   5.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
329054.49615,237517.10075,91537.39540,  18.90000,  84.50000,   5.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
335155.84994,237536.06083,97619.78911,  20.00000,  81.75000,   5.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
340927.45287,237552.64341,103374.80946,  21.10000,  79.00000,   5.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
296719.52799,195276.20864,101443.31936,  21.52500,  75.75000,   5.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
296223.73459,195276.73388,100947.00072,  21.95000,  72.50000,   5.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
296102.47290,195259.28455,100843.18835,  22.37500,  69.25000,   5.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
296313.68115,195268.35032,101045.33084,  22.80000,  66.00000,   5.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
270064.46957,167209.02190,102855.44768,  23.50000,  63.00000,   5.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272871.52946,167207.03223,105664.49724,  24.20000,  60.00000,   5.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
274294.55165,167217.37920,107077.17245,  24.90000,  57.00000,   5.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
276061.98617,167223.62602,108838.36015,  25.60000,  54.00000,   5.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
228222.70425,118553.45883,109669.24542,  26.00000,  52.75000,   5.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
229232.75612,118566.16346,110666.59266,  26.40000,  51.50000,   5.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
230750.79781,118575.65689,112175.14092,  26.80000,  50.25000,   5.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232419.40642,118579.82461,113839.58182,  27.20000,  49.00000,   5.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234171.64553,119670.87206,114500.77347,  27.47500,  47.75000,   5.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
233454.28271,118338.80573,115115.47697,  27.75000,  46.50000,   5.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
235866.32314,119961.68912,115904.63402,  28.02500,  45.25000,   5.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
235981.95434,119190.70162,116791.25272,  28.30000,  44.00000,   5.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236522.25299,118575.88403,117946.36896,  28.45000,  43.75000,   5.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
